,Sex,Age,Height,Weight,Year,NOC_encoder,Sport_encoder,Event_encoder,country_encoder
34295,0,22.0,170.0,68.0,1988,61,42,451,171
91338,0,46.0,177.0,78.0,1956,88,12,200,78
16913,0,21.0,189.0,77.0,1996,147,0,0,135
136355,0,29.0,170.0,66.0,1964,102,28,302,90
73619,0,32.0,175.0,97.0,1996,209,42,448,191
183856,0,27.0,163.0,55.0,1976,68,16,226,67
112847,1,34.0,177.0,73.0,2016,35,14,213,33
156827,0,21.0,188.0,73.0,1988,188,31,366,176
63311,0,31.0,202.0,90.0,2004,79,39,413,69
211371,1,17.0,170.0,52.0,2004,107,31,373,169
210459,0,24.0,180.0,67.0,2004,107,33,389,169
69498,1,15.0,146.0,50.0,1968,128,16,236,117
200539,1,25.0,178.0,66.0,2012,49,5,101,44
184472,0,35.0,170.0,70.0,1968,68,2,41,67
7875,1,23.0,174.0,70.0,1968,142,31,379,129
85615,0,21.0,181.0,76.0,1972,207,31,357,151
186959,0,27.0,167.0,67.0,1968,57,9,146,54
211451,0,23.0,159.0,54.0,1964,107,16,225,169
68517,0,25.0,173.0,57.0,1976,128,2,39,117
136926,0,26.0,173.0,85.0,1984,102,42,460,90
73227,1,16.0,160.0,50.0,1956,209,16,231,191
175730,0,25.0,186.0,80.0,2000,176,34,397,165
94089,0,23.0,182.0,70.0,1912,88,2,19,78
205276,1,24.0,191.0,75.0,1984,220,5,101,161
74228,1,17.0,170.0,60.0,1972,209,2,77,191
68080,0,22.0,173.0,64.0,2012,128,16,223,117
68310,0,44.0,173.0,80.0,2012,128,11,194,117
188757,1,18.0,156.0,42.0,1988,192,16,236,48
173359,1,22.0,167.0,57.0,1960,159,2,70,145
61283,1,19.0,160.0,57.0,1968,50,12,205,45
87410,0,23.0,188.0,83.0,1980,207,31,358,151
129843,0,20.0,157.0,48.0,1992,90,0,0,80
5886,1,26.0,170.0,67.0,1984,53,25,277,50
132808,1,19.0,178.0,104.0,2008,210,20,254,196
207546,0,14.0,165.0,61.0,1980,121,31,348,108
103545,1,24.0,183.0,79.0,2008,77,2,87,67
101911,0,20.0,175.0,64.0,1908,77,2,24,67
155535,1,20.0,170.0,72.0,1988,188,8,141,176
88106,1,18.0,165.0,54.0,1976,207,31,375,151
52561,1,25.0,171.0,62.0,2016,167,11,192,151
174644,0,21.0,166.0,61.0,1952,159,12,202,145
48272,0,36.0,197.0,97.0,2008,98,6,102,87
111340,1,29.0,185.0,80.0,2000,35,5,101,33
53246,0,42.0,180.0,86.0,2016,167,29,312,151
49613,1,24.0,174.0,57.0,2008,98,31,370,87
160697,1,18.0,168.0,63.0,1964,72,31,379,190
52941,0,28.0,183.0,72.0,2004,167,25,271,151
134011,0,36.0,169.0,68.0,1972,102,40,415,90
159669,1,22.0,172.0,70.0,2000,72,18,240,190
31753,0,27.0,181.0,77.0,1976,67,31,349,63
54414,0,28.0,174.0,64.0,2000,167,2,23,151
160601,0,22.0,170.0,64.0,1988,72,33,388,190
67961,0,20.0,176.0,72.0,1988,128,31,352,117
181730,0,23.0,170.0,67.0,1976,45,9,146,40
55836,0,29.0,185.0,83.0,2000,167,17,237,151
72652,0,23.0,178.0,76.0,2008,209,10,181,191
124486,1,23.0,175.0,98.0,2004,201,20,254,187
193727,1,30.0,168.0,63.0,2008,129,29,340,121
3342,0,22.0,187.0,66.0,1992,40,2,53,39
87987,0,23.0,177.0,76.0,1960,207,9,146,151
45453,0,21.0,180.0,72.0,2008,98,14,212,87
34037,0,28.0,181.0,78.0,1976,61,11,194,171
68892,1,15.0,155.0,54.0,1992,128,16,233,117
193110,1,23.0,165.0,89.0,2016,100,2,92,89
92489,0,25.0,194.0,84.0,1964,88,5,100,78
84968,1,23.0,180.0,65.0,1992,209,39,414,191
53531,1,30.0,177.0,60.0,2016,167,32,387,151
23787,0,19.0,176.0,63.0,1968,67,2,36,63
171512,0,23.0,190.0,80.0,2004,159,28,299,145
2102,1,27.0,173.0,123.0,2016,40,41,437,39
60686,0,27.0,165.0,61.0,1964,50,16,216,45
113331,0,18.0,185.0,72.0,1960,35,31,346,33
117164,0,14.0,155.0,38.0,1964,12,25,267,10
211592,0,20.0,168.0,60.0,1984,107,16,226,169
87668,1,27.0,160.0,55.0,1956,207,16,235,151
88774,0,28.0,192.0,126.0,1988,207,2,61,151
202494,0,27.0,188.0,75.0,2000,171,2,37,161
95414,0,22.0,180.0,80.0,1972,88,8,133,78
111542,0,25.0,180.0,79.0,1996,35,31,358,33
133141,0,44.0,170.0,100.0,2012,195,29,310,180
157026,1,26.0,172.0,70.0,2012,188,17,238,176
168683,0,28.0,183.0,86.0,1980,72,2,24,190
62996,1,16.0,171.0,60.0,2000,79,31,381,69
41285,0,24.0,169.0,63.0,1980,31,16,228,28
183122,0,23.0,186.0,72.0,1976,68,2,53,67
118579,1,21.0,174.0,65.0,1992,12,31,376,10
179942,0,27.0,200.0,99.0,2008,5,5,100,5
20449,0,27.0,187.0,82.0,1976,165,12,200,150
40697,0,29.0,192.0,114.0,1968,92,2,49,83
130048,0,24.0,170.0,58.0,1968,90,18,239,80
117562,1,26.0,175.0,67.0,2004,12,31,370,10
177329,1,20.0,172.0,63.0,2016,149,14,213,130
35203,0,19.0,166.0,69.0,2000,61,16,220,171
157741,0,28.0,177.0,68.0,1972,41,2,33,88
173440,0,25.0,180.0,71.0,1972,159,7,110,145
95121,0,20.0,178.0,69.0,1960,88,8,119,78
132382,1,17.0,171.0,58.0,1992,155,31,373,144
76766,0,29.0,190.0,91.0,1992,209,2,48,191
73176,0,22.0,183.0,73.0,1956,209,2,37,191
213494,1,16.0,144.0,37.0,2004,161,16,233,134
216903,1,20.0,161.0,55.0,1960,164,10,183,204
92541,0,26.0,175.0,75.0,2000,88,2,44,78
112324,1,25.0,175.0,60.0,2000,35,12,209,33
104367,1,20.0,172.0,63.0,2000,77,22,260,67
127735,0,31.0,179.0,60.0,2016,19,2,58,18
211765,1,27.0,164.0,65.0,2012,107,0,2,169
181290,0,26.0,168.0,55.0,2012,45,9,152,40
4329,0,25.0,180.0,69.0,2000,53,9,155,50
38774,0,20.0,172.0,69.0,1980,61,14,212,171
68573,0,25.0,162.0,60.0,1984,128,20,242,117
201889,0,26.0,176.0,63.0,1988,194,7,111,182
107071,0,30.0,182.0,83.0,1992,35,12,202,33
101098,0,25.0,168.0,62.0,1964,77,16,216,67
124546,0,30.0,169.0,60.0,2004,113,2,58,103
166244,0,25.0,195.0,81.0,2012,72,39,413,190
94523,1,29.0,178.0,65.0,1988,88,12,205,78
148692,0,22.0,180.0,74.0,1972,74,8,139,67
203518,0,19.0,183.0,82.0,2008,15,31,366,13
42032,0,22.0,192.0,91.0,1956,31,5,100,28
203262,1,20.0,163.0,52.0,1988,211,2,73,197
176499,0,29.0,200.0,102.0,2008,149,25,274,130
83361,1,27.0,177.0,69.0,2000,209,31,378,191
2057,1,17.0,152.0,48.0,1988,40,16,231,39
163032,0,24.0,175.0,69.0,1960,72,9,146,190
166350,0,24.0,190.0,80.0,1976,72,2,20,190
173212,0,24.0,178.0,75.0,2012,159,8,139,145
133184,0,31.0,180.0,90.0,2012,195,20,248,180
140229,0,20.0,165.0,66.0,2000,37,20,244,149
185334,0,29.0,163.0,56.0,1968,60,41,418,56
204127,1,29.0,158.0,42.0,2016,81,2,72,72
78463,1,20.0,175.0,75.0,1968,209,2,82,191
97949,0,28.0,178.0,76.0,2000,151,18,239,137
48857,1,21.0,170.0,60.0,1980,98,2,70,87
84408,0,35.0,170.0,82.0,1972,209,29,332,191
184129,0,39.0,170.0,60.0,1988,68,29,331,67
70760,1,24.0,170.0,62.0,2012,209,2,77,191
71806,0,22.0,172.0,66.0,1920,209,2,39,191
170558,0,24.0,157.0,55.5,1976,159,41,418,145
170776,1,20.0,167.0,62.0,1972,159,2,76,145
214918,0,26.0,191.0,115.0,2004,52,42,457,48
412,1,20.0,166.0,60.0,1984,40,31,379,39
160452,1,18.0,160.0,52.0,1976,72,2,76,190
96224,1,25.0,178.0,58.0,2000,145,14,213,133
56115,0,26.0,173.0,73.0,1968,8,11,196,7
215365,0,25.0,175.0,65.0,1976,6,2,34,6
197481,1,22.0,174.0,58.0,2008,206,31,373,193
194106,0,24.0,170.0,67.0,1952,13,42,441,11
40321,0,24.0,193.0,78.0,2012,58,31,366,55
165889,0,21.0,186.0,84.0,1972,72,8,129,190
197853,0,22.0,168.0,57.0,2000,206,16,226,193
185247,0,22.0,165.0,57.0,1968,60,2,14,56
208916,1,38.0,173.0,68.0,2008,177,29,341,157
41679,1,14.0,148.0,37.0,1980,31,16,232,28
61168,0,27.0,159.0,48.0,1996,50,42,447,45
48074,1,17.0,158.0,54.0,1956,98,16,233,87
163600,0,33.0,163.0,70.0,1920,72,9,160,190
55031,0,31.0,180.0,80.0,2008,167,3,95,151
21272,0,26.0,176.0,79.0,1976,165,8,123,150
34363,0,25.0,196.0,90.0,1984,61,5,100,171
176430,0,29.0,178.0,76.0,1988,149,28,300,130
96275,1,17.0,175.0,60.0,2004,145,2,77,133
100558,1,17.0,168.0,50.0,1928,77,2,82,67
94449,0,19.0,181.0,78.0,1964,88,8,119,78
112101,0,24.0,195.0,80.0,2016,35,2,33,33
35663,0,20.0,167.0,68.0,1984,61,16,225,171
150893,0,22.0,170.0,69.0,2012,208,14,212,195
149043,0,28.0,192.0,120.0,1972,74,2,49,67
169421,0,21.0,165.0,65.0,1988,78,7,115,68
40972,0,27.0,186.0,90.0,2016,92,2,49,83
74642,0,23.0,175.0,68.0,1972,209,42,450,191
146173,0,27.0,164.0,60.0,2016,28,20,242,26
59148,0,23.0,170.0,63.0,2000,50,0,0,45
60349,0,30.0,170.0,74.0,2012,50,42,459,45
150386,0,21.0,182.0,70.0,2000,96,31,353,86
123186,1,31.0,166.0,63.0,2012,166,18,240,168
149444,1,30.0,168.0,67.0,1980,74,17,238,67
29428,0,22.0,181.0,74.0,1988,67,16,223,63
145229,0,19.0,187.0,68.0,1976,28,39,413,26
199260,1,17.0,170.0,54.0,2016,206,24,262,193
206830,0,25.0,181.0,83.0,2016,180,8,131,161
119334,1,15.0,138.0,33.0,1996,12,16,232,10
135942,1,24.0,168.0,67.0,1996,102,30,342,90
182144,0,27.0,190.0,71.0,1976,68,2,57,67
114051,0,25.0,193.0,95.0,1980,93,25,265,85
95868,0,23.0,185.0,77.0,1956,145,2,36,133
112511,1,18.0,171.0,61.0,1976,35,31,371,33
40944,0,28.0,155.0,48.0,1976,92,42,446,83
190442,1,19.0,161.0,52.0,1972,192,16,233,48
41751,0,24.0,162.0,60.0,1960,31,41,419,28
20600,1,21.0,162.0,58.0,1956,165,16,235,150
189964,0,26.0,186.0,128.0,1956,192,2,61,48
218224,0,31.0,188.0,92.0,2012,134,40,415,122
172020,0,22.0,169.0,60.0,1972,159,16,216,145
92378,0,23.0,168.0,63.0,1972,88,16,219,78
139499,1,18.0,159.0,49.0,2016,102,16,236,90
38012,0,22.0,170.0,64.0,1988,61,16,219,171
4693,0,19.0,192.0,87.0,1992,53,35,402,50
96225,1,29.0,178.0,58.0,2004,145,14,213,133
68738,0,18.0,173.0,68.0,1964,128,31,359,117
92161,0,21.0,166.0,64.0,1964,88,14,212,78
132016,0,29.0,183.0,91.0,1964,155,42,455,144
151929,0,26.0,178.0,62.0,1976,188,2,58,176
117585,1,26.0,178.0,57.0,2012,12,11,195,10
118409,0,23.0,187.0,72.0,2016,12,31,358,10
164862,0,22.0,168.0,65.0,1996,72,16,225,190
211686,0,28.0,177.0,61.0,2008,107,2,58,169
149676,0,25.0,180.0,67.0,1976,74,28,302,67
60618,0,20.0,150.0,54.0,1968,50,16,217,45
149017,0,16.0,189.0,74.0,1972,74,31,355,67
183426,1,22.0,183.0,79.0,1988,68,25,275,67
159488,1,31.0,161.0,64.0,2008,72,18,240,190
107695,0,28.0,180.0,80.0,1988,35,18,239,33
38672,1,33.0,170.0,57.0,2008,61,9,173,171
4175,1,18.0,172.0,64.0,2016,40,31,382,39
216060,1,23.0,160.0,56.0,2016,86,31,373,39
166340,1,19.0,165.0,53.0,1968,72,16,231,190
62287,0,29.0,180.0,82.0,2000,25,36,408,17
148130,0,22.0,171.0,65.0,1980,74,16,216,67
71572,0,21.0,195.0,99.0,1988,209,7,114,191
169614,0,24.0,173.0,64.0,1968,78,2,33,68
58896,0,20.0,189.0,100.0,1968,8,42,448,7
124259,0,25.0,197.0,105.0,2016,201,17,237,187
150142,0,22.0,164.0,93.0,1928,135,1,4,120
153539,0,21.0,185.0,78.0,1976,188,12,204,176
115522,0,21.0,175.0,65.0,2016,12,9,155,10
54190,0,22.0,188.0,77.0,2008,167,31,358,151
107215,1,21.0,173.0,63.0,2016,35,14,213,33
21587,0,24.0,185.0,102.0,1980,165,42,444,150
76273,1,21.0,162.0,55.0,1956,209,16,235,191
104997,1,23.0,184.0,67.0,2012,77,31,372,67
199340,1,19.0,174.0,59.0,2004,206,32,385,193
209806,1,17.0,155.0,40.0,2012,107,16,236,169
125953,1,35.0,160.0,57.0,1992,19,29,335,18
183743,0,31.0,198.0,93.0,1984,68,25,268,67
13771,0,28.0,172.0,60.0,1964,66,16,220,62
71331,1,27.0,170.0,64.0,1992,209,12,206,191
45212,1,16.0,160.0,46.0,1976,98,16,236,87
128429,0,27.0,185.0,86.0,2016,103,42,448,92
42324,0,22.0,162.0,56.0,1988,31,16,228,28
113628,0,42.0,172.0,98.0,1996,93,29,312,85
193483,1,30.0,179.0,64.0,1992,129,29,335,121
33543,0,25.0,188.0,81.0,1976,123,7,109,123
43141,0,23.0,196.0,100.0,1960,31,5,100,28
128627,0,27.0,185.0,78.0,2004,103,8,126,92
103348,0,20.0,176.0,65.0,1960,77,2,44,67
125199,0,20.0,181.0,69.0,1988,19,2,37,18
9706,0,23.0,193.0,80.0,1996,142,2,14,129
68486,0,21.0,174.0,75.0,1976,128,10,178,117
122030,0,20.0,185.0,79.0,2008,166,31,354,168
187050,1,27.0,166.0,63.0,2012,196,20,253,189
142697,0,28.0,190.0,100.0,2000,185,25,274,177
54751,1,36.0,160.0,56.0,2012,167,29,335,151
39923,0,29.0,188.0,88.0,2000,58,25,268,55
24450,1,28.0,158.0,55.0,2004,67,29,339,63
79228,1,24.0,183.0,75.0,2004,209,25,275,191
202512,0,23.0,183.0,60.0,2000,171,2,14,161
162024,1,22.0,177.0,75.0,2012,72,40,416,190
12477,1,22.0,158.0,56.0,1960,142,16,230,129
82235,0,20.0,185.0,75.0,1908,209,2,24,191
78060,0,30.0,182.0,76.0,2000,209,42,455,191
66998,0,23.0,176.0,66.0,1968,39,7,111,38
130553,0,23.0,186.0,68.0,1996,109,2,34,159
55615,0,34.0,187.0,93.0,2004,167,8,129,151
14396,0,27.0,182.0,79.0,1960,66,29,313,62
57928,0,26.0,193.0,80.0,1988,8,14,212,7
126615,0,29.0,178.0,79.0,1960,19,42,455,18
22152,1,29.0,184.0,84.0,1984,165,2,92,150
120119,1,23.0,158.0,50.0,2012,12,32,387,10
50821,0,19.0,174.0,72.0,1960,98,2,24,87
202027,0,40.0,173.0,70.0,1968,194,29,327,182
175438,0,31.0,190.0,93.0,2000,176,17,237,165
210100,0,21.0,172.0,64.0,1988,107,7,111,169
81956,0,28.0,183.0,70.0,1984,209,2,41,191
174188,1,19.0,176.0,68.0,2012,159,31,373,145
124110,0,23.0,175.0,78.0,1960,201,12,198,187
198476,0,28.0,185.0,85.0,1996,206,29,311,193
212050,1,24.0,176.0,63.0,1988,107,5,101,169
111010,0,28.0,186.0,95.0,2008,35,40,415,33
199198,1,23.0,167.0,63.0,2016,206,8,144,193
212828,0,23.0,173.0,64.0,1996,107,14,212,169
152270,0,40.0,186.0,73.0,2000,188,11,192,176
14217,1,26.0,168.0,63.0,2012,66,28,307,62
214136,1,26.0,172.0,60.0,2000,52,31,381,48
28977,0,23.0,162.0,56.0,1980,67,41,418,63
109687,1,26.0,163.0,58.0,1992,35,35,406,33
94319,1,27.0,152.0,46.0,1960,88,2,82,78
98661,1,31.0,168.0,60.0,2016,117,2,89,100
14645,0,28.0,183.0,90.0,1920,66,42,445,62
134191,0,23.0,161.0,58.0,1960,102,16,217,90
172726,0,22.0,186.0,100.0,1992,159,20,243,145
205541,0,27.0,177.0,82.0,1980,220,29,333,161
195802,0,18.0,192.0,85.0,1988,13,12,198,11
108226,1,19.0,159.0,52.0,1984,35,31,381,33
86431,0,41.0,170.0,65.0,1968,207,11,192,151
143080,0,26.0,167.0,59.0,1992,185,16,223,177
82507,0,30.0,171.0,68.0,1996,209,42,451,191
73972,0,27.0,175.0,84.0,2008,209,29,323,191
22982,1,43.0,170.0,72.0,2012,62,29,336,59
188101,0,20.0,183.0,83.0,1992,192,17,237,48
62374,0,24.0,189.0,83.0,2000,25,33,388,17
181287,0,33.0,175.0,88.0,2004,45,29,322,40
65650,0,34.0,184.0,120.0,2016,202,2,52,188
172187,0,28.0,179.0,69.0,1992,159,0,0,145
76295,1,29.0,160.0,50.0,2008,209,33,393,191
40740,0,24.0,166.0,58.0,1964,92,12,199,83
156724,0,18.0,182.0,68.0,1968,188,31,346,176
28706,0,21.0,183.0,81.0,1992,67,9,145,63
185098,1,20.0,173.0,75.0,1968,154,39,414,143
21986,1,27.0,176.0,72.0,2008,165,17,238,150
66982,0,25.0,174.0,105.0,2012,39,41,421,38
40677,0,26.0,166.0,57.0,1964,92,14,212,83
181576,0,20.0,166.0,68.0,1976,45,9,163,40
188792,0,29.0,169.0,66.0,1968,192,16,219,48
113355,1,27.0,175.0,75.0,2016,35,42,463,33
22107,1,16.0,145.0,40.0,1984,165,16,232,150
118669,0,35.0,188.0,77.0,1964,12,12,199,10
132578,1,16.0,145.0,35.0,2008,210,16,233,196
170656,0,29.0,180.0,74.0,1964,159,5,100,145
199037,1,22.0,174.0,62.0,2012,206,31,380,193
136805,1,17.0,158.0,45.0,1984,102,16,234,90
111923,1,16.0,162.0,52.0,1988,35,16,230,33
34041,0,41.0,181.0,78.0,1988,61,11,194,171
200466,1,20.0,168.0,59.0,2012,49,31,373,44
137448,0,25.0,183.0,78.0,1988,102,25,264,90
175267,0,21.0,188.0,90.0,2000,75,20,248,66
128519,0,30.0,180.0,70.0,2008,103,2,23,92
214745,1,21.0,175.0,63.0,2008,52,2,85,48
102412,1,24.0,165.0,52.0,1992,77,2,67,67
27183,1,22.0,177.0,61.0,2016,67,35,407,63
125016,1,30.0,177.0,58.0,2000,19,35,406,18
181868,1,25.0,157.0,49.0,1996,45,2,76,40
105554,1,22.0,174.0,63.0,2004,77,31,380,67
92170,1,23.0,167.0,52.0,1964,88,2,82,78
152524,1,29.0,173.0,66.0,2016,188,14,213,176
13922,0,29.0,167.0,65.0,1936,66,42,451,62
86460,0,26.0,153.0,48.0,1988,207,42,446,151
199170,0,24.0,175.0,60.0,2004,206,12,200,193
67453,1,19.0,169.0,60.0,2016,39,25,281,38
105662,0,20.0,192.0,79.0,1996,77,9,163,67
67134,0,25.0,175.0,68.0,2012,39,9,156,38
35382,0,23.0,178.0,72.0,1984,61,31,359,171
131826,0,28.0,163.0,54.0,1984,155,9,160,144
170029,0,28.0,188.0,82.0,1976,159,17,237,145
94630,0,26.0,180.0,62.0,1972,88,42,440,78
72189,1,18.0,170.0,52.0,1972,209,31,370,191
139734,0,24.0,167.0,59.0,1988,102,16,220,90
141511,0,26.0,180.0,75.0,1996,185,25,272,177
100551,0,26.0,183.0,62.0,2016,77,2,41,67
173886,0,23.0,200.0,94.0,1996,159,39,413,145
120533,1,21.0,169.0,65.0,2008,12,40,416,10
186796,1,37.0,165.0,48.0,1992,57,2,79,54
90317,0,26.0,176.0,72.0,1936,88,2,53,78
190310,0,23.0,169.0,58.0,1976,192,16,220,48
62222,0,19.0,166.0,60.0,1996,25,16,223,17
166357,1,18.0,157.0,46.0,1984,72,16,230,190
110582,0,22.0,180.0,70.0,1972,35,31,358,33
2120,1,17.0,140.0,38.0,1996,40,16,230,39
215661,0,24.0,186.0,91.0,1980,222,10,178,204
209752,0,20.0,170.0,60.0,1964,107,12,203,169
62504,0,19.0,167.0,62.0,1996,25,16,228,17
214487,0,21.0,197.0,105.0,2012,52,20,243,48
15844,0,23.0,184.0,88.0,1936,66,2,54,62
101620,1,22.0,183.0,62.0,1992,77,31,369,67
3299,0,31.0,176.0,85.0,1988,40,29,313,39
202490,0,36.0,186.0,107.0,2000,171,2,61,161
113120,1,19.0,182.0,71.0,2012,35,31,370,33
3900,1,24.0,172.0,50.0,2008,40,24,262,39
200999,1,31.0,160.0,54.0,2008,51,2,91,47
136630,1,21.0,150.0,40.0,1996,102,16,234,90
48739,0,29.0,181.0,82.0,1980,98,40,415,87
198591,1,24.0,176.0,62.0,2000,206,2,76,193
52680,1,29.0,191.0,75.0,2004,167,39,414,151
100710,0,26.0,185.0,90.0,2016,77,9,153,67
184407,0,28.0,198.0,95.0,1984,68,20,246,67
66648,0,23.0,181.0,81.0,2016,202,7,109,188
46686,0,22.0,181.0,76.0,1984,98,31,363,87
142587,0,36.0,180.0,75.0,1972,185,12,202,177
46464,0,23.0,179.0,88.0,2000,98,4,99,87
214994,0,22.0,183.0,68.0,2004,76,2,14,57
187608,1,22.0,180.0,78.0,1980,192,17,238,48
104479,1,32.0,179.0,79.0,1996,77,17,238,67
114914,0,29.0,178.0,64.0,2016,12,2,58,10
44171,0,23.0,184.0,77.0,2000,98,14,212,87
202728,0,28.0,188.0,93.0,1996,175,2,19,163
177509,0,38.0,178.0,74.0,1996,149,29,323,130
148221,0,26.0,163.0,50.0,1968,74,16,228,67
182026,0,25.0,170.0,59.0,1992,45,2,18,40
163425,1,29.0,155.0,51.0,1996,72,2,76,190
145331,0,23.0,182.0,76.0,1984,28,31,357,26
81753,0,23.0,166.0,57.0,1968,209,42,442,191
71922,0,34.0,185.0,88.0,1952,209,12,198,191
179644,1,21.0,169.0,65.0,2012,160,8,140,146
86162,0,20.0,198.0,90.0,1972,207,31,349,151
164847,0,22.0,183.0,78.0,1948,72,2,19,190
40695,0,22.0,175.0,90.0,2016,92,42,448,83
82232,0,27.0,180.0,91.0,1908,209,2,52,191
5374,0,23.0,183.0,73.0,2000,53,3,95,50
53082,1,21.0,163.0,53.0,2008,167,29,336,151
11098,0,25.0,184.0,78.0,2012,142,31,358,129
42203,0,23.0,171.0,63.0,1968,31,16,219,28
165829,0,29.0,167.0,62.0,2004,72,41,419,190
180133,1,24.0,169.0,62.0,2004,212,12,207,198
191877,0,24.0,188.0,81.0,2016,200,2,37,186
113543,1,16.0,171.0,61.0,1972,35,31,378,33
34542,0,23.0,156.0,56.0,2016,61,41,418,171
205595,0,24.0,166.0,67.0,1960,220,16,220,161
75286,1,24.0,155.0,63.0,2008,209,41,436,191
196074,0,34.0,179.0,87.0,1996,13,2,33,11
100708,1,23.0,167.0,59.0,2008,77,18,240,67
662,1,28.0,172.0,70.0,1992,40,3,97,39
20770,0,16.0,158.0,69.0,2008,165,41,425,150
172585,0,24.0,185.0,78.0,2004,159,28,292,145
110725,1,26.0,173.0,58.0,2016,35,22,260,33
1829,1,17.0,153.0,48.0,1996,40,16,233,39
206737,0,19.0,172.0,76.0,1992,112,20,244,99
39971,0,22.0,195.0,98.0,1988,58,5,100,55
37607,1,23.0,163.0,63.0,2000,61,41,436,171
91183,1,32.0,173.0,73.0,1992,88,29,339,78
22252,0,25.0,184.0,71.0,1980,165,2,36,150
175984,1,27.0,183.0,52.0,1984,84,2,78,75
183515,0,29.0,176.0,62.0,1972,68,2,18,67
16701,1,25.0,181.0,73.0,1996,147,31,381,135
24302,0,29.0,164.0,68.0,1964,67,20,247,63
202771,0,24.0,166.0,64.0,1992,158,7,105,141
115273,0,32.0,181.0,87.0,1992,12,28,303,10
67369,0,28.0,175.0,65.0,1964,39,11,194,38
74140,0,18.0,155.0,48.0,1976,209,42,447,191
37099,0,24.0,164.0,63.0,1988,61,16,220,171
128826,0,30.0,185.0,96.0,2012,103,42,444,92
131941,1,17.0,170.0,61.0,2000,155,31,369,144
85815,0,22.0,188.0,90.0,1988,207,8,133,151
111187,0,26.0,202.0,100.0,1988,35,5,100,33
132669,0,28.0,186.0,100.0,2016,210,20,243,196
36632,1,18.0,168.0,42.0,2000,61,24,262,171
29363,0,23.0,162.0,57.0,1992,67,7,105,63
170316,1,19.0,172.0,52.0,2000,159,24,263,145
146808,0,27.0,188.0,88.0,2016,28,8,133,26
62110,1,20.0,162.0,69.0,2016,25,41,434,17
133716,0,23.0,166.0,68.0,1992,64,42,438,151
59645,0,21.0,179.0,90.0,1996,50,2,48,45
58344,0,35.0,174.0,69.0,2012,8,28,292,7
82521,0,20.0,185.0,75.0,1988,209,5,100,191
177307,0,25.0,188.0,121.0,1960,149,2,49,130
105821,1,26.0,170.0,56.0,2008,77,22,260,67
13030,0,22.0,183.0,76.0,1952,66,2,34,62
30527,0,36.0,170.0,66.0,1968,67,29,332,63
3261,1,20.0,168.0,48.0,2004,40,2,69,39
175781,1,30.0,169.0,65.0,2012,176,8,142,165
134815,0,20.0,173.0,68.0,1972,102,31,351,90
143071,0,21.0,200.0,88.0,1992,185,35,402,177
157652,1,28.0,165.0,58.0,2016,41,2,73,88
148917,1,21.0,180.0,68.0,1980,74,31,376,67
98498,0,24.0,175.0,74.0,1972,117,42,459,100
28072,0,25.0,170.0,64.0,1972,67,18,239,63
211933,1,21.0,171.0,63.0,2004,107,39,414,169
163019,1,31.0,177.0,70.0,2008,72,2,85,190
128419,0,33.0,194.0,90.0,2016,103,29,313,92
2865,0,21.0,188.0,89.0,1992,40,20,248,39
75538,1,28.0,167.0,62.0,1992,209,8,144,191
10671,0,19.0,169.0,67.0,2016,142,16,223,129
145521,0,39.0,190.0,80.0,2012,28,6,102,26
33562,0,32.0,167.0,60.0,2008,123,2,58,123
179985,0,18.0,178.0,70.0,1980,5,31,358,5
160685,0,26.0,182.0,70.0,1936,72,2,14,190
137790,0,29.0,160.0,58.0,1960,102,16,216,90
137454,0,32.0,175.0,72.0,1988,102,29,319,90
134454,0,27.0,162.0,58.0,1984,102,16,219,90
17082,1,28.0,180.0,75.0,1988,147,17,238,135
168749,1,20.0,160.0,53.0,2012,72,16,231,190
183543,0,23.0,165.0,59.0,1972,68,16,226,67
18580,0,42.0,172.0,60.0,1960,147,28,300,135
116617,0,29.0,209.0,118.0,1992,12,5,100,10
163469,0,31.0,175.0,62.0,1964,72,28,293,190
56395,0,22.0,176.0,68.0,1964,8,12,199,7
119525,0,20.0,173.0,57.0,1992,12,7,105,10
99349,0,21.0,171.0,54.0,1976,124,18,239,110
104861,0,21.0,191.0,87.0,2008,77,25,268,67
109282,0,31.0,182.0,95.0,1996,35,9,160,33
161980,0,27.0,182.0,70.0,2004,72,18,239,190
86057,1,23.0,161.0,58.0,1976,207,12,206,151
167337,0,30.0,175.0,76.0,1988,72,11,194,190
32757,0,27.0,180.0,79.0,1992,67,17,237,63
113427,0,20.0,178.0,66.0,1928,35,2,44,33
108503,0,24.0,189.0,73.0,2016,35,9,158,33
34016,0,22.0,178.0,76.0,1960,61,31,352,171
135957,0,25.0,153.0,52.0,1988,102,42,446,90
167526,1,31.0,178.0,66.0,2008,72,2,85,190
204765,1,23.0,168.0,60.0,1972,220,31,369,161
134395,0,26.0,164.0,60.0,1960,102,12,200,90
181972,0,51.0,180.0,75.0,2008,45,11,194,40
30139,1,23.0,184.0,60.0,2016,67,35,406,63
60086,0,22.0,197.0,93.0,1980,50,2,66,45
96475,1,22.0,163.0,63.0,2008,145,2,70,133
108556,0,20.0,176.0,64.0,1928,35,2,34,33
119367,0,26.0,183.0,85.0,1956,12,5,100,10
150487,0,19.0,168.0,52.0,1984,96,16,216,86
63237,1,24.0,173.0,75.0,2004,79,30,342,69
176819,1,20.0,175.0,60.0,1992,149,2,85,130
