,Medal
39706,0
77542,0
113843,0
135231,0
43322,0
122366,0
38989,0
98786,0
180309,0
107823,0
186725,0
168467,0
93785,0
62233,0
96493,0
216435,0
2577,3
108697,0
119243,3
3561,0
160412,0
184563,0
37318,0
37715,0
63896,0
133417,0
214875,0
94719,0
91485,0
99716,2
18965,0
53244,0
82624,0
3022,0
44753,0
110079,0
67123,0
32747,0
187688,0
22318,0
102290,0
22426,0
90862,0
97510,0
199861,0
207768,0
132498,3
26367,0
117518,0
67955,0
216967,0
56719,0
57197,0
133864,0
67702,0
168162,0
92690,0
108752,0
64938,0
121289,0
196954,0
164124,0
130815,0
129261,0
68968,0
86936,3
207953,0
172105,0
86040,0
12617,0
46103,0
216490,0
125951,0
16046,0
60469,0
161518,1
151401,0
165677,0
51238,0
111807,0
67999,0
210577,0
109559,1
170255,0
1926,2
199132,0
175441,0
20311,0
159407,0
43025,0
128048,0
171610,0
146780,0
171257,0
99139,0
205554,1
45933,0
143224,0
139266,0
199619,0
207192,0
24992,1
54761,0
70792,1
1381,1
185562,0
87857,2
53407,0
174057,0
96665,0
218952,0
12989,0
36478,0
204017,0
85845,0
196669,0
174021,0
95248,3
47347,0
74427,0
174528,0
69665,0
66220,0
183292,0
115385,0
106184,0
3697,2
202586,0
99337,0
187501,0
74473,2
125697,0
59469,0
110259,0
164960,0
206985,0
171370,0
194864,0
83161,0
57150,0
154187,0
115467,0
207109,2
91592,0
46263,0
182773,0
67185,0
192812,2
25237,0
21367,0
38559,0
21779,0
187902,0
79388,0
217693,0
195372,0
192981,0
185341,0
66640,0
150635,0
200110,0
103323,2
171830,2
49402,0
801,0
108526,0
58306,3
140965,0
68770,0
59587,0
216380,0
184033,0
136530,0
44596,0
199115,0
186852,0
91172,0
97443,0
42328,0
155473,0
211517,0
48980,0
181181,0
212552,0
165920,0
40850,1
188267,0
118691,0
200370,1
179629,0
18902,0
74135,0
215943,0
97251,0
83594,3
103524,0
206362,0
101400,0
42085,0
205906,1
37888,0
192126,0
120478,0
201895,0
143321,1
153115,0
119765,0
113335,0
5205,0
147403,0
9132,0
53862,0
199741,0
128934,0
2388,0
51895,0
186408,0
138430,2
64807,0
151509,0
91449,0
60131,0
152731,0
176307,0
81864,1
108647,0
11885,0
139969,0
74195,1
187720,0
119776,0
80146,0
23856,0
130354,0
143478,0
90087,0
104790,3
23641,0
159737,0
211405,0
81421,0
189038,3
109748,0
161630,0
102587,0
139652,0
212975,0
3487,0
149814,0
177697,0
18948,0
65498,0
180114,0
123418,1
27162,3
218401,0
22871,0
207832,0
146721,2
176752,1
120767,2
185919,0
188247,0
162284,1
208293,0
40587,0
104647,0
115243,0
171942,0
178628,0
202332,0
166077,0
87365,1
179887,0
177754,0
98670,0
202729,0
141567,0
97124,0
142683,0
49874,0
49265,0
114680,0
59571,0
136730,0
42008,0
528,0
214612,0
9771,0
198735,0
142262,0
151072,0
118825,0
50613,1
170675,0
1158,1
217887,0
10279,0
67843,0
178198,0
115158,0
36076,0
212248,0
200153,0
13081,3
199423,0
173831,2
679,0
58650,0
181989,0
153473,1
118709,0
166446,0
11305,0
151230,0
140718,0
139926,3
82915,0
94775,3
202341,0
155288,0
215990,0
108405,0
121265,0
183716,0
53234,1
76733,1
23932,0
69243,0
67870,0
138796,3
164351,0
100456,0
115742,0
217597,0
170548,0
50995,0
186946,0
41730,0
176888,0
143761,0
111684,0
119757,0
101454,0
86898,2
86504,1
54430,0
105042,0
115374,0
34723,0
125752,0
195864,0
131564,0
97830,3
91967,3
96004,3
102184,0
88047,0
207959,0
203801,0
112409,0
99187,0
3873,0
130297,0
150660,0
196729,0
50856,0
57229,0
118695,0
151502,0
80784,1
205513,0
116740,3
96229,0
54068,0
132709,0
113792,0
148908,0
55508,0
37487,0
5175,1
182410,0
193882,2
51208,0
185171,0
157766,0
115412,0
180867,0
111434,0
3519,3
148671,0
184332,0
136502,0
55556,0
121181,0
157162,0
130579,0
172957,0
43369,0
9344,0
67718,0
209261,0
3257,0
71363,0
151181,0
123300,0
89984,0
182720,2
164585,0
50445,0
146401,0
110473,0
414,1
54905,0
195519,0
132862,0
162483,0
195264,0
132764,0
28813,0
39112,0
62368,0
130382,0
209370,0
88539,0
48211,0
31333,0
149380,1
129148,0
175160,0
184832,0
53408,3
54076,3
192491,0
132727,0
25076,0
35315,0
8670,0
196999,0
89479,2
93746,0
94439,0
169017,1
90879,3
135690,0
164230,0
172863,0
123763,0
100,0
77155,0
92598,0
146487,0
134039,0
173871,0
35690,0
93541,0
105653,0
105229,0
8151,0
131353,0
113582,0
71765,0
170042,0
142150,0
32404,0
196452,0
62843,0
11695,0
66547,0
13934,0
203870,0
149454,0
181351,0
119088,3
110789,0
56849,2
35600,0
143797,0
117240,0
64609,0
95864,0
216082,0
100785,1
137933,0
118620,0
134537,0
134403,0
29142,0
116138,0
208040,0
4102,0
96363,0
54262,0
62302,0
35477,0
209220,0
133066,0
116824,3
87763,0
35962,0
86015,0
116654,0
44252,0
110974,0
119413,0
204605,0
5366,0
151652,0
152473,0
138052,0
190050,2
53886,0
174035,0
191,0
84345,0
94368,2
173269,0
57052,0
211444,0
197119,0
89187,3
35825,0
21645,0
17504,0
186274,0
113767,0
181180,0
163106,0
46358,0
145763,0
61939,2
182584,0
119945,0
2233,0
115271,0
83913,3
104254,3
55300,3
188246,0
44562,0
42826,0
135566,0
171445,0
65149,0
27054,0
93667,0
73977,3
16600,0
148699,3
176175,0
83517,3
137950,0
44000,0
141990,0
202449,0
215353,0
182494,0
170687,0
17148,0
203221,0
33435,0
212237,0
19876,0
86259,3
122880,0
150813,0
192537,0
146782,0
19694,0
144047,0
181162,0
42732,0
132550,0
112587,0
106290,0
88709,1
139352,1
158932,0
137511,0
1882,0
37254,0
187416,0
20560,0
145854,0
136342,0
209468,0
45522,0
28958,0
140058,0
154468,0
103788,0
192540,0
94481,0
101370,0
11511,0
214625,0
135490,0
93304,0
214251,0
103646,0
106849,0
57500,0
65299,0
147865,0
213141,0
91840,0
117796,0
32735,3
46300,0
100447,0
206605,0
38049,0
46343,0
127019,0
182193,0
80820,1
205371,0
180356,0
76868,0
163118,0
194409,0
182626,0
66345,0
68552,0
44581,0
178589,0
147273,0
41582,0
26576,0
198908,0
195619,0
195106,0
45988,0
28348,2
191492,0
175079,0
139599,0
150052,0
187952,0
10731,0
74090,1
29431,0
211790,0
57482,0
142828,0
93310,0
54308,0
125291,0
77502,0
27960,0
3718,0
213233,0
142081,0
144294,3
206184,1
27111,0
206887,0
209227,0
214741,0
131728,0
28894,0
25266,0
58384,0
90863,0
217231,0
59621,0
104228,0
175321,3
146736,0
50586,0
138801,0
194035,0
135429,0
82806,0
186232,0
150173,0
130418,0
129458,3
121683,0
207885,0
189086,0
105715,0
124247,0
31049,2
204513,0
119856,3
88119,0
174633,0
117853,2
209285,0
143936,0
182634,0
139182,0
67461,0
181889,0
141236,0
132108,0
21501,0
195879,0
77243,0
200055,0
33668,0
51275,0
154287,0
1466,0
210650,0
146465,0
123362,0
199336,0
50716,0
45326,0
38513,3
206091,0
176655,0
20063,0
170639,0
143119,0
70310,0
163967,0
175271,0
133425,0
99809,0
72441,1
40116,0
69775,0
13920,0
189786,0
52282,0
179522,0
162813,0
200475,2
87280,0
13502,1
192210,0
36502,0
84796,0
119933,0
89644,0
98596,0
215460,0
66606,0
83406,0
107510,0
47966,0
59426,0
87730,3
208758,0
53143,0
139213,0
142440,0
151689,2
66132,0
101193,0
58770,3
95728,0
150860,0
74983,0
115046,0
161859,0
180614,0
4142,0
215428,0
72284,1
62506,0
173878,0
150309,0
198833,0
182952,0
72025,0
152647,0
184764,0
180753,0
191186,0
43688,0
14940,0
144440,0
211535,0
213469,0
199448,0
171526,0
62033,0
120208,0
93013,0
118765,0
209360,0
208794,0
189308,0
209758,0
97979,2
191519,0
3570,0
81519,0
54835,0
167496,0
143189,0
178986,0
201828,0
131446,0
200574,0
199785,0
104897,0
68627,0
144977,0
12104,0
173719,0
11807,2
146613,0
42474,0
119591,0
112,0
57621,0
87375,3
27478,0
150643,0
205758,0
66208,0
130467,0
71241,0
121773,0
39252,0
101838,0
116978,0
208572,0
117815,0
62270,0
10688,0
59470,0
178203,0
217626,0
65529,0
45613,0
81620,0
44866,0
137952,0
177305,0
88412,0
81395,0
28469,3
20469,0
150681,0
173638,0
188563,0
81133,0
107544,0
169460,0
179681,0
3796,0
94656,2
163575,0
60524,0
99070,0
149538,0
100856,0
49269,0
64669,0
20454,0
132187,0
40937,1
178200,0
81743,0
87126,2
173994,0
200186,0
184189,0
198911,0
22498,0
86779,0
35987,0
161413,0
130079,0
115170,0
197787,0
117800,3
139275,0
52745,0
188765,0
139809,0
94406,0
203081,0
189674,0
123128,0
63423,0
217145,0
73502,3
74011,0
68644,0
175956,0
67962,0
159008,0
91507,0
90582,1
4512,0
170638,0
205916,0
149583,0
140483,0
136635,0
189266,0
112786,0
134076,0
78641,0
76292,0
210561,0
108025,0
99629,0
132612,0
181554,0
83914,1
132358,0
210820,0
104761,0
199977,0
218746,0
217324,0
101914,0
185168,0
218553,0
204778,0
141562,0
15491,0
174483,0
79555,0
184265,0
201745,0
151817,0
68470,0
161383,1
139921,0
93894,0
151953,2
190643,3
175382,0
157831,0
152564,0
74194,0
120581,0
56666,0
47393,1
201326,0
139593,0
92393,0
212196,0
54586,1
198473,0
109870,0
63373,0
108867,0
49799,0
82205,0
209193,0
172114,0
84829,0
122997,0
187808,0
166524,0
184222,0
159552,0
128439,0
155719,0
72706,0
144245,0
144949,2
217679,0
42404,0
153396,0
155792,0
84926,0
203449,0
189037,0
69899,0
59085,0
3643,0
186582,0
54471,0
55236,0
193829,0
57991,0
171549,0
71874,0
28967,0
166619,0
45915,0
149229,0
162431,0
128256,0
97670,0
570,0
146337,2
68570,0
17751,0
172226,0
173783,0
143542,0
189863,0
109157,0
124269,0
127890,0
160398,1
177639,0
54673,3
178331,0
69377,0
147719,0
196996,0
57272,0
341,2
116258,0
119075,3
183703,3
312,0
102261,0
72600,0
90117,0
139818,0
46152,0
78702,0
135787,0
132302,0
167156,0
15129,0
147546,2
177011,1
85004,0
4031,0
181634,3
215836,0
102979,0
30970,0
136126,3
171995,0
158133,0
208172,0
113177,0
204012,0
67987,0
83342,3
77122,2
55878,0
91626,0
217863,0
212304,0
147093,0
36951,0
113254,0
15532,0
174398,0
27411,0
49559,0
182531,1
37294,2
197510,3
175331,0
35579,0
183325,0
203142,0
82785,0
100986,0
9557,0
129236,0
138723,3
96695,0
86186,2
59988,0
211406,0
155116,0
41012,0
184268,0
155602,1
49800,0
4477,0
199736,0
124093,3
72801,1
60870,2
52200,0
10377,0
42121,0
75153,0
29099,2
210826,0
175703,0
120820,0
20402,0
8225,0
45467,0
110349,3
192111,0
103824,0
202602,3
83273,0
112825,0
125815,0
202412,0
129344,0
206635,0
99428,0
137850,0
110557,1
3396,0
44592,3
43507,0
73755,0
3457,0
130218,0
200050,2
169025,0
119480,3
156255,0
43923,1
45602,0
32297,0
174774,3
32018,0
106318,0
59775,0
214683,0
87379,2
116239,0
92649,1
173944,0
160518,0
169422,0
100125,0
128015,3
165061,0
134398,0
186883,0
110149,3
90019,0
27017,0
119717,0
51134,0
18928,0
35274,0
57984,0
97647,0
12480,0
148483,0
88741,0
174975,0
49804,0
92575,0
89756,0
73735,0
181871,3
148820,0
182227,0
131460,0
102802,0
44605,0
165758,0
136107,0
41854,0
52060,0
64146,0
35563,0
964,0
134439,0
97620,0
158167,2
51766,0
110550,0
212406,0
202020,0
72127,0
146709,0
187349,0
172323,0
146024,0
52255,0
52612,0
131220,0
36683,0
97903,1
22579,0
98892,0
199212,0
151049,0
201997,0
158124,0
4125,0
94111,0
197132,0
138874,0
93578,1
54753,0
39339,0
6151,3
48994,0
78220,0
192591,0
90554,0
181209,0
130083,0
27161,0
43818,0
38069,0
68634,2
124012,0
179791,0
216360,0
102719,1
169466,0
53403,0
98592,0
207408,0
72091,0
160196,0
181767,0
118747,0
163371,3
136745,0
110754,0
204542,0
37733,0
131074,0
120902,0
96724,0
201279,0
67038,0
46839,0
20972,0
168712,0
114833,0
3961,3
35008,0
157361,0
25008,0
110184,0
132330,0
158357,0
50776,0
152872,0
70482,2
147075,0
100573,0
104828,0
118572,0
206831,0
37470,0
156315,0
125461,0
105059,0
49391,0
159534,0
218967,0
113459,0
218135,0
37079,0
89190,1
69803,2
55992,0
200550,0
20345,1
173005,3
103404,0
181213,0
67383,0
107760,0
82740,0
142741,2
193963,0
13197,1
41862,0
88248,1
11899,0
145108,0
52841,1
1122,0
53858,0
200299,0
34974,0
151149,0
212018,1
53386,0
158332,0
137364,0
21770,0
113943,0
176612,0
122910,0
173235,0
179908,0
115920,2
133816,1
66461,0
6971,0
121050,0
162453,0
79682,0
176550,1
83339,0
80674,0
113660,0
197764,0
217588,0
95367,0
113966,0
180967,0
54104,0
112782,0
207850,0
1842,2
11448,0
208502,0
193208,0
60590,0
160827,0
28915,2
213574,0
210398,0
177651,0
160355,0
2223,0
120239,0
134161,3
33974,1
165448,0
46805,0
12370,0
4992,0
74843,0
37605,0
198312,3
188818,0
154095,0
105632,0
14201,0
42755,0
69840,0
165774,0
136378,0
88336,0
206290,3
97527,3
204784,0
171172,0
33523,0
95499,0
23415,0
193680,1
95830,0
202733,0
164260,3
180576,0
128397,0
37256,0
102629,0
9242,0
171997,0
24486,0
32800,0
128088,0
186839,0
23225,0
120261,0
180988,0
208055,0
170846,0
1812,0
116346,0
13401,2
117559,3
56340,0
176732,0
18441,0
102573,0
190743,0
59944,0
38438,0
141207,0
156637,0
102914,0
180093,0
22863,0
176200,0
68707,0
134962,0
217051,0
92831,0
189523,0
170661,0
147449,0
97354,0
68397,0
34675,0
186898,0
106339,0
25936,0
96017,0
184811,0
169819,0
146678,0
22354,0
128925,0
141892,0
95173,0
182718,0
89832,0
96963,0
18861,3
20142,0
181618,0
102292,0
15699,0
115787,0
216177,0
79870,0
149260,1
171444,0
148747,0
45195,0
135885,1
59862,0
198355,0
63221,0
10043,0
53295,0
168929,2
46102,0
158946,0
106673,0
134030,0
39254,0
191779,0
56594,0
138606,3
113082,0
191503,0
116714,0
3332,0
13466,3
120351,0
135858,0
50670,0
80735,2
169999,0
136956,3
208717,0
112272,0
40928,0
56107,0
143152,0
100016,0
175027,0
149895,0
182982,3
78495,0
178814,0
99224,0
82175,0
47381,0
49566,0
183796,0
87179,1
132096,0
78372,0
77695,0
184175,3
95927,0
90534,2
143575,0
101223,0
169673,0
79386,0
30767,0
72796,0
171572,0
138491,0
208059,0
42553,0
136330,0
46432,0
12671,1
181642,0
203740,0
132667,0
62831,0
158081,0
148137,0
211241,0
72936,0
112099,0
47699,0
112534,0
118826,0
67104,0
142471,0
135431,0
23449,0
153365,0
63613,0
21542,0
140539,0
191645,0
70556,1
136752,0
19343,0
104190,0
32419,0
111825,0
148755,1
97066,0
154175,0
173793,0
171627,0
197045,0
56949,0
693,0
53385,0
80805,3
129011,0
74534,0
65657,0
197996,0
50544,0
77807,0
121772,0
143933,0
210935,0
154591,0
3429,0
90685,0
22011,0
110011,0
179824,0
194305,0
197547,0
14873,0
180846,0
149786,0
163671,0
88192,2
64169,0
121277,3
198848,0
148487,0
16833,0
49278,0
160281,0
14021,0
30483,0
27957,0
124381,0
16899,3
30747,0
94146,3
97613,2
214951,0
123481,0
92530,0
160532,0
215479,3
181770,0
78920,3
173483,0
175305,0
110150,0
83772,0
203945,0
155895,0
133853,0
109167,0
171628,0
173142,0
92440,3
152705,2
66177,0
121531,0
115675,0
8919,0
78426,0
66845,0
167852,2
13600,2
111972,0
211938,0
182334,0
60153,0
174282,0
99177,0
52193,0
158190,0
80613,1
13381,0
31113,0
150778,0
81281,2
40483,0
172263,0
73364,0
204509,0
201742,0
145333,0
211318,3
190813,0
208058,3
47063,0
53577,3
182195,0
208790,0
158269,0
216952,0
66997,0
64764,0
188754,0
195432,0
198586,1
108592,0
90733,0
183976,0
60912,0
4952,3
88939,0
164183,0
15886,0
212239,0
166665,0
142707,0
121440,0
148255,2
192750,0
211243,0
61367,0
125429,0
165385,0
218249,0
109791,0
137969,0
134607,0
173724,0
92197,0
83469,0
104695,0
91832,0
87750,3
61091,0
200494,0
15454,1
100436,0
6126,0
83032,0
177910,0
126853,0
184235,0
193376,0
138753,0
175077,0
80838,0
109426,0
157865,0
20470,0
122741,0
100946,1
184770,0
173840,0
137744,3
105567,0
156748,0
158666,0
53514,0
123898,0
131633,0
73812,0
153106,0
96457,0
2732,0
198306,0
57579,0
61147,0
184534,0
33297,0
94415,0
46040,0
219020,0
55479,0
80792,0
213773,0
4432,0
13445,0
26315,0
45727,0
144599,0
151526,0
101962,0
20375,3
193926,0
83753,2
178076,0
110911,0
168181,0
57594,0
25028,0
23772,2
103484,0
156093,0
79922,0
94072,0
192520,1
128591,0
174143,0
2356,0
84380,0
9309,0
14818,0
198133,0
184492,3
45372,0
2794,0
146011,0
167144,0
143282,0
188849,1
58182,0
20569,3
160212,0
96192,0
197229,0
55693,0
35277,2
193666,0
70359,1
98510,0
33215,2
150155,0
60015,0
37030,0
81677,0
172108,0
53484,1
46513,0
204474,0
213028,0
84651,0
134098,0
119401,3
197325,0
167811,0
52955,0
106907,0
89041,1
159481,0
100580,0
113406,0
21828,0
117032,0
122430,0
69751,0
137303,0
191861,0
154546,0
163679,0
149159,0
57758,0
43014,0
73091,1
83564,0
25420,0
188794,0
174867,0
45614,0
9187,0
197997,0
77412,0
155957,3
159071,1
148157,1
202224,0
30219,0
215139,0
10322,2
174534,0
175637,0
159265,0
211296,0
175919,2
63548,0
170680,0
26977,0
104627,0
191831,0
21421,0
16904,1
217858,0
41024,0
158482,0
187432,0
195359,0
204748,0
118448,0
201349,0
180224,0
199314,0
186099,0
176119,0
187438,0
71296,0
60652,0
80992,2
124456,0
114468,0
23426,0
78568,0
191917,0
22184,0
204863,0
671,0
192901,0
1605,0
64080,0
102032,0
121999,0
111226,0
184497,3
173733,0
152013,0
200076,0
106959,0
138979,0
53328,2
2194,0
115347,0
152126,0
202165,0
206111,2
28896,0
80656,0
167142,0
48998,0
183212,0
74395,1
194965,0
49390,1
196192,0
26059,0
69782,0
123666,0
173650,0
139345,3
101135,0
59891,0
34855,0
53268,0
148677,3
95469,0
121960,0
49064,0
13561,0
178963,0
109778,0
185721,0
213454,3
63094,0
148990,0
45588,2
191632,0
133961,0
167380,0
175201,0
33586,0
96238,0
184345,0
54470,2
141879,0
209226,0
45257,0
54381,0
124489,0
18775,0
81223,0
217521,0
48202,0
150714,0
205639,0
77042,0
153603,0
23738,0
103493,0
130468,3
120711,0
96186,1
22293,0
131001,0
217452,0
158330,2
208705,0
179576,3
137664,0
76814,0
59757,0
169808,0
85288,2
43525,0
94140,1
164955,0
117487,3
36822,0
154610,0
33737,0
194132,0
139222,0
156335,0
193220,0
181988,0
208007,0
191463,0
200355,0
104027,3
121224,1
109086,0
69585,0
10584,1
4531,2
105005,2
147,0
30290,0
130781,0
137880,0
146653,0
35118,0
210772,0
211589,0
36875,0
40468,0
124622,0
60785,0
26569,0
67525,0
120642,0
92280,0
32000,1
106593,1
66474,0
43557,0
35422,0
69443,0
24805,0
19566,0
210358,0
42690,0
134991,0
196607,0
192597,0
108005,2
16802,0
100065,0
144432,0
82344,0
116338,0
63326,0
91017,0
124513,0
21359,0
167229,0
97728,1
59389,0
52903,3
201954,0
215936,0
63380,3
541,0
97824,0
174383,0
86796,2
172030,0
91514,0
160268,0
182892,0
156488,2
1442,0
93899,0
173457,0
149166,0
200321,0
191085,0
138783,0
141019,0
131900,0
170549,0
87721,1
200479,0
118895,1
58698,0
218626,0
149857,2
32017,0
98348,0
197419,0
86743,2
97204,0
94123,2
126549,3
136634,0
84786,3
17089,1
76642,1
2431,0
192624,0
115975,0
4185,0
75859,0
74233,0
86585,0
116887,0
87647,2
2169,0
72692,0
68864,0
9035,0
188572,3
146366,0
64820,0
2791,1
69509,0
172400,0
169747,0
65977,0
137888,3
150861,0
149852,0
80093,0
132976,0
43196,0
54633,0
217910,0
179229,0
70565,0
199952,0
154496,0
148981,3
82312,0
74306,2
174738,2
80505,0
130859,0
109691,1
14560,0
87710,1
144040,0
210754,0
100847,0
44717,0
141646,0
131398,0
136196,0
134430,0
9942,0
163336,0
136532,0
167444,0
196132,0
69717,0
217719,0
95333,0
49179,0
118867,0
163278,0
100417,0
120439,0
163823,0
159893,0
45612,0
53137,2
151976,0
160482,0
22078,0
113787,0
161394,0
197533,0
25108,0
142124,0
145414,0
197548,0
208435,0
53035,0
79489,0
129313,0
177346,0
147918,0
155728,0
145553,2
173778,0
26188,0
212619,0
22032,0
167628,0
198950,0
10819,2
103640,0
88953,2
11301,0
132805,0
196096,0
208330,0
199956,0
159044,0
179261,0
181948,0
49442,1
173462,0
212854,3
15159,1
145326,0
71150,0
94499,0
14042,0
175016,0
35878,0
201037,0
26219,0
217619,0
22257,0
41962,0
44066,0
30823,0
169427,0
191791,0
127293,0
154956,0
33577,0
103460,0
187295,0
169572,0
80480,0
38568,0
34244,0
109782,0
128345,0
77118,0
184178,0
37317,0
156323,0
95250,0
173418,0
67198,0
139834,0
55489,0
107529,0
142708,0
102721,0
29561,3
146344,0
199693,0
216316,0
145668,3
61551,2
76854,1
16684,0
150789,0
206829,0
58996,0
147557,0
121920,0
215917,0
36203,0
85290,1
154430,0
188303,0
190389,0
197461,0
83031,0
121106,0
69253,0
118941,0
123399,0
187487,0
59442,0
110137,3
35976,0
134835,3
201948,0
77796,0
33885,0
23655,0
175859,0
215864,0
194604,0
124181,1
114978,2
24980,0
59385,1
59194,2
201877,0
200288,0
122950,0
90150,0
73900,0
204518,0
187877,0
10794,0
174868,0
45611,0
34440,0
148728,0
97228,0
14410,0
211864,0
179315,0
133206,3
137758,0
6952,0
146324,0
71773,0
136347,0
139713,0
3867,0
193416,0
198156,0
112680,0
74065,0
214901,0
98992,0
118021,0
94362,0
36491,0
95361,0
44089,0
176912,0
44044,3
170003,2
169163,0
92832,0
48525,0
207371,0
84113,1
67493,0
201739,0
187401,0
55290,0
77690,2
151322,0
149363,0
12393,0
174979,0
160197,0
149994,2
43797,0
151363,0
123835,0
80133,0
64601,0
95855,0
88743,1
150998,1
136444,0
171991,0
132275,0
59138,0
99835,0
184186,1
196530,0
165526,0
112654,0
176279,0
132884,0
77337,0
63750,0
195553,3
95266,0
130271,0
154463,0
71756,0
203641,0
14316,0
91765,1
96782,0
123639,0
100636,2
198692,0
2165,3
164885,0
27852,0
37983,0
175002,0
154650,0
181301,0
190919,0
52128,0
136112,3
130304,0
47436,2
200254,0
48996,2
170838,0
64297,0
177943,0
152875,0
206730,0
74757,3
134491,0
154865,3
77818,0
185351,0
106144,0
66005,0
12762,0
54984,0
85033,0
84964,3
125391,0
24882,0
182546,2
46943,0
210779,0
8691,0
184769,0
135093,0
48182,0
105446,0
203625,0
192506,0
167176,0
60283,0
109679,0
207760,0
55431,0
99178,0
165007,0
202765,0
97097,0
35638,0
3277,3
89024,0
140676,0
171811,0
93227,0
212973,0
58107,0
137716,0
73348,1
114584,0
178653,0
28808,0
141774,0
182388,3
7105,0
196614,0
46699,0
215790,0
34708,0
93405,0
80650,0
23966,0
179503,0
161459,0
176610,2
121704,0
191388,0
203395,0
58509,0
180870,0
196200,0
12645,3
35466,0
196926,0
24713,0
54022,0
43319,0
202776,0
124504,0
124104,0
110984,0
17411,0
113127,0
150510,0
124615,0
86895,2
135489,0
170712,0
202274,0
22234,0
50007,0
118517,0
60784,0
173635,2
35247,0
175798,0
194287,0
166205,0
107,0
171730,0
194709,0
23503,0
116923,0
187261,0
185690,0
166255,0
156544,0
112093,0
109926,0
162613,0
85524,0
68774,0
131461,2
190386,0
97576,0
217655,0
92427,0
88227,2
105207,0
36682,0
149408,2
74949,0
121955,0
64680,0
96814,0
202521,2
180469,0
36599,3
148800,0
81048,0
138360,0
186338,0
178334,0
57915,0
25407,0
196561,0
155470,0
68285,1
86562,0
14827,0
211764,1
164375,0
28012,0
104966,0
124982,0
91964,2
66294,0
169765,0
19313,0
6882,0
170048,0
34,0
217594,0
20201,0
90906,1
77163,1
129500,3
210032,0
186224,0
128640,0
191740,0
85846,0
86835,1
210703,0
195697,0
215840,0
202411,0
9605,2
32717,0
58443,0
23758,0
60262,0
136315,0
141307,2
57362,3
55083,1
49794,0
45907,1
184277,0
205862,0
170363,0
53235,0
46433,0
134273,0
10982,2
41509,0
16585,0
102850,0
131234,0
216936,0
172064,0
178647,0
60292,0
206494,0
44135,0
180533,0
166680,0
90542,0
91074,1
212719,0
74976,1
